date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2018-10-19,3000.0,0.1306499759014659,2200.009596799894,6005.58328968175,23626.435317325373
2018-10-20,3000.0,0.1300513265438425,2203.138333185214,6014.124110131273,23660.03557431527
2018-10-21,3000.0,0.12945284452357242,2206.2706426671402,6022.674684415189,23693.674203654078
2018-10-22,3000.0,0.12885452974712147,2209.406528325955,6031.235020942051,23727.351238421692
2018-10-23,3000.0,0.1282563821210519,2212.545993243639,6039.805128125041,23761.066711716245
2018-10-24,3000.0,0.1276584015519983,2215.6890405039962,6048.385014382329,23794.820656655465
2018-10-25,3000.0,0.12706058794666433,2218.835673192677,6056.974688137114,23828.613106376884
2018-10-26,3000.0,0.12646294121184998,2221.985894397028,6065.574157817233,23862.444094036266
2018-10-27,3000.0,0.12586546125440698,2225.1397072063305,6074.183431855801,23896.313652810157
2018-10-28,3000.0,0.12526814798129735,2228.297114711492,6082.802518690376,23930.22181589256
2018-10-29,3000.0,0.1246710012995348,2231.4581200053553,6091.431426763792,23964.168616498253
2018-10-30,3000.0,0.12407402111621915,2234.6227261825147,6100.070164523672,23998.154087860847
2018-10-31,3000.0,0.12347720733853297,2237.790936339338,6108.718740422473,24032.178263232963
2018-11-01,3000.0,0.12288055987373116,2240.962753574016,6117.377162917637,24066.24117588685
2018-11-02,3000.0,0.12228407862914446,2244.1381809865507,6126.045440471541,24100.34285911416
2018-11-03,3000.0,0.1216877635121932,2247.3172216786766,6134.723581551299,24134.483346225177
2018-11-04,3000.0,0.12109161443035625,2250.499878754029,6143.411594629209,24168.662670550588
2018-11-05,3000.0,0.12049563129120215,2253.686155317978,6152.109488182305,24202.880865439714
2018-11-06,3000.0,0.11989981400237175,2256.876054477719,6160.817270692608,24237.13796426149
2018-11-07,3000.0,0.11930416247159205,2260.0695793422037,6169.5349506469265,24271.434000403675
2018-11-08,3000.0,0.11870867660665212,2263.2667330222625,6178.262536537203,24305.76900727425
2018-11-09,3000.0,0.11811335631543056,2266.4675186304626,6187.00003686012,24340.143018299823
2018-11-10,3000.0,0.11751820150587497,2269.671939281216,6195.747460117396,24374.55606692682
2018-11-11,3000.0,0.11692321208601558,2272.879998090707,6204.504814815585,24409.008186620693
2018-11-12,3000.0,0.11632838796395503,2276.0916981769474,6213.272109466231,24443.499410866523
2018-11-13,3000.0,0.11573372904787521,2279.3070426597387,6222.0493525857655,24478.029773168615
2018-11-14,3000.0,0.11513923524603036,2282.52603466071,6230.836552695609,24512.59930705091
2018-11-15,3000.0,0.11454490646675743,2285.748677303264,6239.633718322017,24547.208046056367
2018-11-16,3000.0,0.11395074261846229,2288.974973712647,6248.440857996287,24581.85602374778
2018-11-17,3000.0,0.11335674360963698,2292.204927015862,6257.257980254504,24616.543273706768
2018-11-18,3000.0,0.11276290934883554,2295.4385403417923,6266.0850936378965,24651.269829535195
2018-11-19,3000.0,0.11216923974470161,2298.6758168210595,6274.922206692424,24686.035724853544
2018-11-20,3000.0,0.11157573470595121,2301.9167595861113,6283.769327969041,24720.840993301932
2018-11-21,3000.0,0.1109823941413727,2305.1613717712244,6292.626466023692,24755.685668540114
2018-11-22,3000.0,0.1103892179598303,2308.4096565124855,6301.493629417261,24790.569784247287
2018-11-23,3000.0,0.10979620607026397,2311.6616169477907,6310.370826715574,24825.493374122078
2018-11-24,3000.0,0.10920335838169644,2314.9172562168083,6319.258066489294,24860.45647188214
2018-11-25,3000.0,0.10861067480321587,2318.176577461074,6328.155357314178,24895.459111265183
2018-11-26,3000.0,0.10801815524399316,2321.4395838238947,6337.062707770824,24930.50132602795
2018-11-27,3000.0,0.10742579961327155,2324.706278450407,6345.980126444821,24965.58314994681
2018-11-28,3000.0,0.10683360782037007,2327.976664487557,6354.907621926699,25000.7046168176
2018-11-29,3000.0,0.10624157977468363,2331.250745084103,6363.845202811931,25035.86576045557
2018-11-30,3000.0,0.10564971538567944,2334.5285233906307,6372.792877700985,25071.06661469564
2018-12-01,3000.0,0.10505801456290398,2337.8100025595177,6381.7506551992155,25106.307213391952
2018-12-02,3000.0,0.10446647721597614,2341.095185744972,6390.718543916976,25141.587590418305
2018-12-03,3000.0,0.10387510325459057,2344.384076103011,6399.696552469561,25176.90777966794
2018-12-04,3000.0,0.10328389258851775,2347.676676791464,6408.684689477204,25212.26781505355
2018-12-05,3000.0,0.10269284512759709,2350.972990970009,6417.682963565193,25247.667730507674
2018-12-06,3000.0,0.10210196078174723,2354.2730218001157,6426.691383363702,25283.107559982098
2018-12-07,3000.0,0.10151123946096956,2357.5767724450257,6435.7099575077455,25318.58733744765
2018-12-08,3000.0,0.10092068107532398,2360.8842460698884,6444.738694637543,25354.10709689563
2018-12-09,3000.0,0.10033028553495317,2364.1954458416258,6453.7776033981545,25389.666872336376
2018-12-10,3000.0,0.09974005275007558,2367.5103749289706,6462.826692439582,25425.26669779968
2018-12-11,3000.0,0.09914998263097859,2370.829036502506,6471.88597041688,25460.906607335204
2018-12-12,3000.0,0.09856007508803227,2374.1514337345866,6480.955445989938,25496.58663501163
2018-12-13,3000.0,0.09797033003166875,2377.477569799458,6490.035127823806,25532.30681491794
2018-12-14,3000.0,0.09738074737240625,2380.807447873117,6499.125024588317,25568.06718116194
2018-12-15,3000.0,0.09679132702082854,2384.1410711334306,6508.225144958407,25603.867767871518
2018-12-16,3000.0,0.0962020688875917,2387.478442760098,6517.335497614016,25639.708609194222
2018-12-17,3000.0,0.09561297288344142,2390.8195659345506,6526.456091239811,25675.58973929622
2018-12-18,3000.0,0.09502403891917509,2394.164443840169,6535.58693452578,25711.511192364604
2018-12-19,3000.0,0.09443526690567967,2397.513079662067,6544.728036166643,25747.473002605086
2018-12-20,3000.0,0.09384665675390765,2400.8654765872293,6553.879404862225,25783.47520424346
2018-12-21,3000.0,0.0932582083748907,2404.2216378044327,6563.041049317246,25819.517831524772
2018-12-22,3000.0,0.09266992167972256,2407.581566504344,6572.212978241584,25855.60091871437
2018-12-23,3000.0,0.09208179657958658,2410.945265879365,6581.395200349852,25891.72450009622
2018-12-24,3000.0,0.09149383298572468,2414.312739123806,6590.587724361875,25927.888609974805
2018-12-25,3000.0,0.0909060308094649,2417.6839894337313,6599.7905590022665,25964.093282673424
2018-12-26,3000.0,0.09031838996219389,2421.0590200071165,6609.003713000853,26000.338552535915
2018-12-27,3000.0,0.08973091035538446,2424.4378340436892,6618.2271950922495,26036.624453924927
2018-12-28,3000.0,0.08914359190057485,2427.8204347450496,6627.4610140161785,26072.951021223216
2018-12-29,3000.0,0.08855643450937573,2431.20682531463,6636.705178517365,26109.318288833216
2018-12-30,3000.0,0.08796943809347695,2434.597008957655,6645.959697345427,26145.72629117661
2018-12-31,3000.0,0.08738260256463046,2437.990988881241,6655.2245792551485,26182.175062695398
2019-01-01,3657.4010577878416,0.1702620119775521,2441.3887682942577,6664.499833006095,26218.664637850412
2019-01-02,3598.87713020298,0.16288040020962033,2444.790350407487,6673.785467363057,26255.195051123013
2019-01-03,3835.034568653467,0.18906705312100194,2448.1957384334837,6683.0814910956615,26291.7663370136
2019-01-04,3268.9748343890024,0.12120687383617511,2451.6049355866753,6692.387912978647,26328.37853004269
2019-01-05,3000.0,0.08445083514285091,2455.0179450833016,6701.704741791703,26365.031664750266
2019-01-06,3252.823748992724,0.11794854824473874,2458.4347701414163,6711.031986319466,26401.725775695773
2019-01-07,3736.119799813549,0.17571569818744007,2461.855413980965,6720.369655351741,26438.460897458997
2019-01-08,3527.1046561582248,0.15087884985686847,2465.2798798236663,6729.717757683172,26475.237064638754
2019-01-09,3276.229827806278,0.11921217221337058,2468.708170893134,6739.076302113573,26512.0543118542
2019-01-10,3467.129425481068,0.14248370415375047,2472.140290414773,6748.445297447651,26548.91267374375
2019-01-11,3517.0286308702803,0.1479180396184421,2475.576241615842,6757.824752495173,26585.81218496571
2019-01-12,3631.2959155958056,0.16080169491525045,2479.0160277254336,6767.214676070911,26622.75288019809
2019-01-13,3419.674460742213,0.13492349644843754,2482.459651974493,6776.615076994698,26659.734794138803
2019-01-14,3254.590807605518,0.11349610957330833,2485.9071175957815,6786.0259640913155,26696.757961505227
2019-01-15,3396.536302808948,0.1308945493419387,2489.3584278239105,6795.447346190607,26733.822417034662
2019-01-16,3768.212704866324,0.17405450731964678,2492.813585895328,6804.87923212742,26770.928195484088
2019-01-17,3425.391225423744,0.1332897064164665,2496.2725950483136,6814.3216307416105,26808.07533163019
2019-01-18,3393.188212876989,0.12872676432625113,2499.735458523023,6823.774550878148,26845.263860269777
2019-01-19,3657.85532396118,0.15978158094104622,2503.2021795614055,6833.238001386901,26882.49381621892
2019-01-20,3920.633563749167,0.1884224840753215,2506.672761407304,6842.711991122908,26919.765234314036
2019-01-21,3166.619637667078,0.09786546110075121,2510.1472073063346,6852.1965289460495,26957.07814941059
2019-01-22,3448.965881635704,0.13326075240056257,2513.625520506051,6861.691623721492,26994.43259638484
2019-01-23,3626.737297553095,0.15384903712322487,2517.107704255737,6871.197284319126,27031.828610131633
2019-01-24,3928.216025719488,0.1869034290208294,2520.5937618066155,6880.7135196141335,27069.26622556663
2019-01-25,4278.432237549445,0.22229560531655085,2524.0836964117207,6890.240338486646,27106.745477624958
2019-01-26,3804.347213060768,0.17224074393747377,2527.577511325902,6899.777749821746,27144.26640126124
2019-01-27,3486.1143932907053,0.13485949608216716,2531.075209805905,6909.325762509694,27181.82903145045
2019-01-28,3828.523277531183,0.17374434510346856,2534.5767951103107,6918.884385445757,27219.433403187268
2019-01-29,3612.041515496834,0.1486430244081331,2538.0822704994707,6928.453627530043,27257.079551485407
2019-01-30,3810.266415076951,0.17056650634842235,2541.5916392357385,6938.033497668119,27294.767511380076
2019-01-31,3800.130627558331,0.1688625520744126,2545.1049045831573,6947.624004770163,27332.497317924615
2019-02-01,3988.220825539501,0.18863116613645603,2548.6220698076872,6957.225157751592,27370.269006192964
2019-02-02,4130.454971565999,0.20281106941422414,2552.1431381771654,6966.836965532942,27408.082611279217
2019-02-03,3655.504577910123,0.15077289452127646,2555.6681129612434,6976.459437039703,27445.93816829695
2019-02-04,3279.7812295988647,0.10450428192868962,2559.196997431428,6986.092581202431,27483.835712379674
2019-02-05,3479.9493805665315,0.12887828089570533,2562.7297948610617,6995.736406956691,27521.775278680594
2019-02-06,3379.6381009961938,0.11597623679300002,2566.266508525343,7005.390923243116,27559.756902372865
2019-02-07,3638.212919829841,0.146451447639728,2569.8071417013675,7015.056139007518,27597.780618650013
2019-02-08,3696.4303835623855,0.15255810861091054,2573.3516976680467,7024.732063200664,27635.846462725058
2019-02-09,3401.7741846758527,0.11698445254664641,2576.900179706105,7034.4187047782725,27673.954469830493
2019-02-10,3348.2238123338434,0.10972016488115963,2580.452591098187,7044.116072701302,27712.104675219434
2019-02-11,3401.2405253627767,0.11575789225262574,2584.0089351287734,7053.8241759357215,27750.29711416471
2019-02-12,3500.2609480179244,0.12726654078314484,2587.5692150841573,7063.543023452453,27788.531821958622
2019-02-13,3997.5135607252737,0.18264304990203026,2591.133434252554,7073.272624227659,27826.80883391411
2019-02-14,3990.7860385302633,0.1813538392102126,2594.701595923971,7083.0129872424,27865.12818536336
2019-02-15,3895.420019447291,0.1705857351208539,2598.2737033903363,7092.764121482976,27903.48991165918
2019-02-16,4090.2245701196766,0.1905625255188272,2601.849759945372,7102.526035940586,27941.89404817365
2019-02-17,4170.990925601961,0.19822027336592854,2605.4297688846987,7112.298739611608,27980.340630299237
2019-02-18,4082.319960077411,0.18858937831967987,2609.0137335057516,7122.082241497379,28018.829693447897
2019-02-19,3721.5677471224985,0.14903652951741228,2612.601657107888,7131.876550604479,28057.361273052225
2019-02-20,4139.756024485847,0.1933171444014297,2616.193542992279,7141.681675944441,28095.935404564298
2019-02-21,3804.8786481263655,0.15720521479204794,2619.789394461953,7151.497626533868,28134.552123456135
2019-02-22,3782.927316035985,0.15418946146271983,2623.3892148218183,7161.324411394492,28173.211465219938
2019-02-23,4114.778463454641,0.18903251873309782,2626.993007378617,7171.162039553058,28211.913465367634
2019-02-24,4193.63344079458,0.19645073142067987,2630.600775440995,7181.010520041497,28250.658159431543
2019-02-25,4125.181525715602,0.1889400943194305,2634.2125223194316,7190.869861896755,28289.44558296372
2019-02-26,4314.6227699527535,0.2072762196478797,2637.8282513262434,7200.740074160789,28328.275771535933
2019-02-27,4334.431179866116,0.20862808363064891,2641.4479657756697,7210.621165880804,28367.148760740598
2019-02-28,4028.962493906085,0.17726523354398802,2645.071668983764,7220.51314610896,28406.064586189616
2019-03-01,3996.481489789912,0.17327808778391715,2648.699364268482,7230.416023902607,28445.02328351531
2019-03-02,4135.763693531376,0.18713183458124705,2652.3310549495714,7240.329808323988,28484.024888369262
2019-03-03,3970.02151119156,0.16932559923998472,2655.966744348747,7250.254508440716,28523.069436424164
2019-03-04,4269.102660380242,0.19934479224133686,2659.6064357894943,7260.190133325237,28562.156963371744
2019-03-05,4066.666268185189,0.17830385898912493,2663.250132597224,7270.136692055253,28601.287504924378
2019-03-06,4053.1076005730138,0.17632046974526694,2666.8978380992035,7280.094193713533,28640.461096814397
2019-03-07,3793.085166609615,0.14781362868818723,2670.5495556245373,7290.062647387863,28679.677774793865
2019-03-08,3683.7640690240873,0.13491815953354894,2674.205288504254,7300.042062171281,28718.937574635504
2019-03-09,4457.494164909742,0.21465350051610457,2677.865040071175,7310.03244716172,28758.240532131287
2019-03-10,4105.1765853827965,0.17939292579859972,2681.528813660047,7320.033811462362,28797.586683093865
2019-03-11,3956.6000756984768,0.1632884295258924,2685.196612607496,7330.046164181528,28836.97606335607
2019-03-12,3834.33985553039,0.14949077851987674,2688.868440251919,7340.069514432371,28876.408708769763
2019-03-13,3919.576431802093,0.15817696598666364,2692.5442999337492,7350.103871333597,28915.884655208658
2019-03-14,3889.3987383062727,0.1543458177162579,2696.2241949951012,7360.14924400851,28955.403938564534
2019-03-15,4450.969017357937,0.21058306366620416,2699.908128780126,7370.205641585965,28994.966594751033
2019-03-16,4439.149271893075,0.20888792053661073,2703.5961046347657,7380.273073199714,29034.572659701043
2019-03-17,4082.093297851234,0.17299031076284005,2707.2881259068017,7390.351547988525,29074.222169367196
2019-03-18,4728.91765570191,0.23437531259022043,2710.9841959459836,7400.441075096539,29113.915159723267
2019-03-19,4560.9052513742245,0.21856205664621817,2714.684318103832,7410.541663672734,29153.65166676204
2019-03-20,4321.721556203112,0.19529622640940086,2718.3884957338387,7420.653322871466,29193.431726497474
2019-03-21,4048.21246635004,0.16718152564735744,2722.0967321912863,7430.776061851983,29233.255374962773
2019-03-22,4571.962416450563,0.21785933205559307,2725.809030833386,7440.909889778793,29273.12264821182
2019-03-23,4010.936906011009,0.16213672867035495,2729.525395019206,7451.054815821478,29313.033582318483
2019-03-24,4220.301552965505,0.18299671784607824,2733.245828109676,7461.210849154699,29352.988213376586
2019-03-25,4577.0560578702925,0.21660703609238408,2736.9703334676515,7471.377998958374,29392.98657750065
2019-03-26,4097.475462882611,0.16940785807698816,2740.698914457825,7481.5562744174385,29433.028710824932
